actual_duration_min,original_duration_min,p10,p50,p90,absolute_error
50.35936076666667,50.35936076666667,10.092795351212024,47.34717546204635,106.5214918994324,3.012185304620317
6.410764866666667,6.410764866666667,11.641758331158506,43.9630192070809,126.79804584821188,37.55225434041423
159.28904783333334,159.28904783333334,10.273744333815783,34.518409108268415,94.5703467302808,124.77063872506493
16.90388255,16.90388255,14.424461556812474,51.597840130607196,110.8413154230456,34.6939575806072
44.69857258333333,44.69857258333333,10.677753130597125,27.947768965592005,92.17095979463693,16.750803617741326
109.45861035,109.45861035,10.752747589503715,51.49327557928452,108.14191266350625,57.96533477071548
69.83975466666668,69.83975466666668,13.275360715922341,43.91122915450066,98.49026148405336,25.92852551216602
14.823477983333332,14.823477983333332,18.275428490381955,47.95953824449858,112.46954547424923,33.13606026116525
720.0,875.3519315,17.14455042621827,186.2320623718008,719.9950996734269,533.7679376281992
57.1615183,57.1615183,36.707776882221744,149.34450424958115,719.9950996734269,92.18298594958115
28.81112498333333,28.81112498333333,16.98327546100209,64.40338350725101,719.9950996734269,35.59225852391768
13.15723055,13.15723055,13.071634984550615,52.1345353757629,142.94054438061795,38.9773048257629
20.718708183333334,20.718708183333334,9.993349122411937,38.949175402744125,127.17249287026152,18.23046721941079
16.044057783333333,16.044057783333333,13.37237314823681,39.909758080771724,94.5188155506453,23.86570029743839
30.792283566666665,30.792283566666665,9.702397763155503,22.813805834169102,72.85754934466468,7.978477732497563
100.30911363333333,100.30911363333333,8.969140344446835,45.592956691735594,109.17476483415945,54.71615694159773
720.0,2780.0727107333337,11.384843184913485,75.7524413714688,719.9950996734269,644.2475586285312
720.0,2852.1638163166667,13.820486949128894,192.80167096716931,719.9950996734269,527.1983290328307
720.0,1569.8819773833334,17.25263892156636,61.22540985896282,719.9950996734269,658.7745901410372
27.245910016666667,27.245910016666667,9.944482757555445,45.09305696082163,101.48128741596217,17.84714694415496
20.11784905,20.11784905,10.35646398982585,44.62133513465724,99.37868694462715,24.503486084657236
152.36606333333333,152.36606333333333,8.346328918215093,112.30789184484019,719.6667963320899,40.058171488493144
8.205007316666666,8.205007316666666,10.1983199563107,50.66234494562366,118.32045520348913,42.45733762895699
24.13871885,24.13871885,16.341449785029052,66.21326141575386,113.05803213093336,42.07454256575386
138.03128305,138.03128305,9.732072915113525,29.790156753124407,118.91726372710518,108.2411262968756
26.570824366666667,26.570824366666667,11.402869580520674,39.020060606221556,103.47510263197876,12.449236239554889
54.46608108333333,54.46608108333333,11.583787799391207,37.93585209242055,106.08206836904174,16.530228990912782
4.012004933333333,4.012004933333333,14.610735227612532,78.63835441299506,719.9950996734269,74.62634947966173
27.85295405,27.85295405,11.997762919354264,37.20288087863347,90.15095226271774,9.349926828633471
33.73741513333333,33.73741513333333,9.954612703308813,51.496667207834314,99.1934734808537,17.759252074500985
23.92499288333333,23.92499288333333,10.655397184439153,45.41654758580829,113.01716349240098,21.491554702474957
106.8736322,106.8736322,28.794116419428693,135.5185526846054,719.9950996734269,28.644920484605393
64.03269065,64.03269065,10.39105268102276,30.325769012985656,106.53443606475659,33.70692163701435
30.95979018333333,30.95979018333333,8.066521438078384,48.496113238740826,113.36645589821951,17.536323055407497
65.11967595,65.11967595,17.279286227051767,233.26340113349224,719.9950996734269,168.14372518349222
19.710776516666662,19.710776516666662,9.825314053655283,36.125328637966426,77.07298359857548,16.414552121299764
38.2213697,38.2213697,10.288077791628083,52.224907625222066,93.90713467442556,14.00353792522207
720.0,1444.87902435,17.750866012863796,320.91366839510994,719.9950996734269,399.08633160489006
65.59525101666667,65.59525101666667,19.183576578828763,43.950538707297156,92.74116133877793,21.64471230936951
10.573012383333332,10.573012383333332,18.030098977200826,41.454389554094014,118.09479185061657,30.881377170760683
90.64092015,90.64092015,16.54135075352861,109.35127959904649,719.9950996734269,18.710359449046493
720.0,1393.53298145,19.24317122196997,154.45786019357882,719.9950996734269,565.5421398064211
56.79600258333333,56.79600258333333,19.622190005240768,105.4612488496216,719.9950996734269,48.665246266288264
48.2565839,48.2565839,9.802594643266687,46.44927266613502,114.56829935581726,1.8073112338649793
120.1229665,120.1229665,10.896052989615429,44.49528398000605,114.01729845812235,75.62768251999395
23.29224866666667,23.29224866666667,10.577403507138744,35.60458494039058,103.65870599759006,12.312336273723911
44.57315223333333,44.57315223333333,10.49427534248305,47.06412141014122,115.76231655571787,2.490969176807887
38.40874121666666,38.40874121666666,22.57404306344674,151.06179301939764,719.9950996734269,112.65305180273097
41.31266376666667,41.31266376666667,10.778897132993762,39.57423645192982,93.04492139618418,1.738427314736846
58.02250183333333,58.02250183333333,9.50970701173402,49.06206008494986,116.14545051940085,8.960441748383467
56.02064845,56.02064845,17.09852778388903,62.686165210701915,719.9950996734269,6.665516760701912
63.2420943,63.2420943,13.503539143601547,92.90549802409228,719.6667963320899,29.663403724092284
720.0,4163.109783466667,15.441808155284647,88.33653063087922,719.9950996734269,631.6634693691208
99.42997705,99.42997705,9.620083315173254,37.81023337371868,110.89158603775945,61.619743676281324
34.93821658333333,34.93821658333333,8.765926156655635,35.72747285448597,103.36232691750102,0.7892562711526381
117.5667829,117.5667829,9.841242958693194,38.776118936406306,87.02458503006723,78.7906639635937
